"Cell Type","Gene","Mean Expression","SD","Percent Expressed (%)"
"Migrating excitatory","DYNC1I2",1.04569,1.25308,83.89
"Migrating excitatory","WDR55",0.0406,0.33147,26.86
"Migrating excitatory","PIK3C2B",0.01025,0.21523,4.36
"Migrating excitatory","ERBB4",0.08093,0.27376,73.95
"Migrating excitatory","RP1L1",0.00032,0.03449,39.75
"Migrating excitatory","OPRD1",2e-05,0.0393,6.89
"Maturing excitatory","DYNC1I2",1.20355,1.14603,81.36
"Maturing excitatory","WDR55",0.04214,0.33163,12.41
"Maturing excitatory","PIK3C2B",0.02051,0.26285,3.53
"Maturing excitatory","ERBB4",0.09574,0.2009,88.08
"Maturing excitatory","RP1L1",0.00041,0.03244,22.28
"Maturing excitatory","OPRD1",0.00057,0.05181,13.71
"IP","DYNC1I2",0.90892,1.16706,75.39
"IP","WDR55",0.03791,0.32803,16.14
"IP","PIK3C2B",0.01573,0.23996,3.58
"IP","ERBB4",0.0812,0.16311,83.77
"IP","RP1L1",-0.00021,3e-04,29.81
"IP","OPRD1",0.00093,0.05116,8.61
"Excitatory deep layer 1","DYNC1I2",1.07353,1.09436,78.91
"Excitatory deep layer 1","WDR55",0.03064,0.30494,12.21
"Excitatory deep layer 1","PIK3C2B",0.01994,0.26683,4.66
"Excitatory deep layer 1","ERBB4",0.10749,0.12741,91.22
"Excitatory deep layer 1","RP1L1",0.00175,0.06845,22.32
"Excitatory deep layer 1","OPRD1",-0.00054,0.00038,16.58
"Maturing excitatory upper enriched","DYNC1I2",1.04581,1.11526,82
"Maturing excitatory upper enriched","WDR55",0.0486,0.36299,20.22
"Maturing excitatory upper enriched","PIK3C2B",0.02823,0.28995,4.5
"Maturing excitatory upper enriched","ERBB4",0.13122,0.26945,81.04
"Maturing excitatory upper enriched","RP1L1",-0.00015,0.00027,35.59
"Maturing excitatory upper enriched","OPRD1",-0.00064,0.00028,3.64
"Interneuron MGE","DYNC1I2",1.02956,1.28016,82.17
"Interneuron MGE","WDR55",0.02746,0.29784,15.66
"Interneuron MGE","PIK3C2B",0.0126,0.23557,3.93
"Interneuron MGE","ERBB4",1.65341,1.44303,83.69
"Interneuron MGE","RP1L1",-0.00022,0.00029,31.61
"Interneuron MGE","OPRD1",0.00167,0.06519,7.39
"Interneuron CGE","DYNC1I2",1.07997,1.30512,83.05
"Interneuron CGE","WDR55",0.03869,0.3312,17.36
"Interneuron CGE","PIK3C2B",0.01703,0.25811,3.63
"Interneuron CGE","ERBB4",1.36902,1.41901,80.27
"Interneuron CGE","RP1L1",-0.00022,0.00029,31.8
"Interneuron CGE","OPRD1",0.00152,0.07994,5.79
"oRG","DYNC1I2",0.79978,1.03294,71.85
"oRG","WDR55",0.04919,0.36106,10.44
"oRG","PIK3C2B",0.02697,0.27091,4.72
"oRG","ERBB4",0.11763,0.13916,90.33
"oRG","RP1L1",0.00075,0.03928,16.01
"oRG","OPRD1",-0.00058,0.00033,10.36
"Cycling progenitors (S phase)","DYNC1I2",0.50911,1.00107,60.96
"Cycling progenitors (S phase)","WDR55",0.02393,0.30499,8.28
"Cycling progenitors (S phase)","PIK3C2B",-0.00814,0.16115,2.11
"Cycling progenitors (S phase)","ERBB4",0.11912,0.15579,93.02
"Cycling progenitors (S phase)","RP1L1",-0.00038,0.00035,15.26
"Cycling progenitors (S phase)","OPRD1",0.00253,0.06323,15.1
"vRG","DYNC1I2",0.60783,0.98747,69
"vRG","WDR55",0.04089,0.34055,14.84
"vRG","PIK3C2B",0.01062,0.22709,3.25
"vRG","ERBB4",0.12188,0.20349,89.23
"vRG","RP1L1",-0.00024,0.00031,27.24
"vRG","OPRD1",-0.00062,0.00031,6.81
"Cycling progenitors (G2/M phase)","DYNC1I2",0.79855,1.02778,72.66
"Cycling progenitors (G2/M phase)","WDR55",0.00491,0.25692,10.22
"Cycling progenitors (G2/M phase)","PIK3C2B",-0.00253,0.19142,3.74
"Cycling progenitors (G2/M phase)","ERBB4",0.16151,0.23232,93.96
"Cycling progenitors (G2/M phase)","RP1L1",-0.00044,0.00039,13.09
"Cycling progenitors (G2/M phase)","OPRD1",-0.00053,0.00037,14.96
"OPCs","DYNC1I2",0.44505,1.00807,59.8
"OPCs","WDR55",0.03886,0.34107,8.17
"OPCs","PIK3C2B",-0.00422,0.17894,2.29
"OPCs","ERBB4",0.16298,0.39569,89.87
"OPCs","RP1L1",-0.00045,0.00033,10.13
"OPCs","OPRD1",-5e-04,0.00037,19.93
"Endothelial","DYNC1I2",0.49617,1.22312,66.67
"Endothelial","WDR55",0.00791,0.25181,20.68
"Endothelial","PIK3C2B",0.02469,0.24257,6.75
"Endothelial","ERBB4",0.13324,0.47168,59.49
"Endothelial","RP1L1",-0.00036,0.00034,13.5
"Endothelial","OPRD1",-0.00063,0.00037,13.08
"Excitatory Deep layer 2","DYNC1I2",0.95615,1.05063,79.52
"Excitatory Deep layer 2","WDR55",0.03673,0.30908,10.24
"Excitatory Deep layer 2","PIK3C2B",0.03837,0.30758,4.82
"Excitatory Deep layer 2","ERBB4",0.11266,0.09775,89.76
"Excitatory Deep layer 2","RP1L1",-0.00039,0.00035,16.87
"Excitatory Deep layer 2","OPRD1",-0.00044,0.00037,19.88
"Pericyte","DYNC1I2",0.82573,0.98654,75.44
"Pericyte","WDR55",0.03587,0.30302,10.53
"Pericyte","PIK3C2B",-0.02362,0.01486,0
"Pericyte","ERBB4",0.08943,0.07536,92.98
"Pericyte","RP1L1",-3e-04,0.00029,16.67
"Pericyte","OPRD1",-0.00059,3e-04,9.65
"Microglia","DYNC1I2",0.54354,0.99251,79.17
"Microglia","WDR55",0.13454,0.58634,25
"Microglia","PIK3C2B",-0.01271,0.01071,2.08
"Microglia","ERBB4",0.19546,0.66258,75
"Microglia","RP1L1",-0.00012,0.00027,35.42
"Microglia","OPRD1",-0.00066,0.00029,4.17
NA,"DYNC1I2",1.02706,1.18633,79.77
NA,"WDR55",0.0388,0.32891,17.5
NA,"PIK3C2B",0.01515,0.24214,3.92
NA,"ERBB4",0.23012,0.64094,83.16
NA,"RP1L1",0.00027,0.03153,28.73
NA,"OPRD1",0.00034,0.04498,10.18
